index,store_id,goods_id
234,3,1391
235,3,9508
236,3,1300
237,3,10094
238,3,5157
239,3,7818
240,3,1024
241,3,2853
242,3,15345
243,3,16060
244,3,10373
245,3,13404
246,3,1762
247,3,3169
248,3,18340
249,3,13700
250,3,6748
251,3,7843
252,3,19332
253,3,10437
254,3,10065
255,3,13272
256,3,20196
257,3,10935
258,3,17375
259,3,19089
260,3,9410
261,3,10751
262,3,13049
263,3,15765
264,3,19743
265,3,1407
266,3,1966
267,3,20572
268,3,6730
269,3,14737
270,3,19241
271,3,17481
272,3,11976
273,3,1994
274,3,7749
275,3,13823
276,3,4391
277,3,9977
278,3,9497
279,3,19426
280,3,16046
281,3,19790
282,3,5188
283,3,16201
284,3,4980
285,3,8823
286,3,8511
287,3,14957
288,3,31
289,3,5573
290,3,14204
291,3,13835
292,3,21828
293,3,3232
294,3,14502
295,3,10177
296,3,20627
297,3,9929
298,3,22140
299,3,6504
300,3,17889
301,3,21047
302,3,15655
303,3,6164
304,3,18126
305,3,20612
306,3,7949
307,3,14089
308,3,16639
309,3,19848
310,3,21140
311,3,20628
312,3,14253
313,3,14710
314,3,8732
315,3,5169
316,3,9420
317,3,14533
318,3,13309
319,3,7043
320,3,10643
321,3,4926
322,3,3708
323,3,14076
324,3,6932
325,3,10268
326,3,8525
327,3,21087
328,3,2545
329,3,13571
330,3,12882
331,3,16211
332,3,15553
333,3,14283
334,3,3043
335,3,14194
336,3,13223
337,3,10990
338,3,6526
339,3,1143
340,3,2854
341,3,11497
342,3,14960
343,3,13313
344,3,18034
345,3,19418
346,3,2920
347,3,13206
348,3,12193
349,3,20568
350,3,8697
351,3,19479
352,3,14972
353,3,17102
354,3,15789
355,3,11580
356,3,9533
357,3,17930
358,3,12469
359,3,1360
360,3,18024
361,3,21121
362,3,1438
363,3,7234
364,3,58
365,3,10201
366,3,16367
367,3,20661
368,3,10582
369,3,20654
370,3,7271
371,3,18258
372,3,1865
373,3,17263
374,3,9336
375,3,20351
376,3,16109
377,3,17757
378,3,1390
379,3,15088
380,3,21672
381,3,18911
382,3,1325
383,3,8868
384,3,15512
385,3,12363
386,3,6309
387,3,1410
388,3,8758
389,3,21981
390,3,13320
391,3,799
392,3,5664
393,3,11305
394,3,18623
395,3,2285
396,3,11426
397,3,13134
398,3,19437
399,3,21486
400,3,11916
401,3,13312
402,3,16104
403,3,21370
404,3,15416
405,3,14206
406,3,16113
407,3,10787
408,3,21977
409,3,13299
410,3,3914
411,3,9048
412,3,17545
413,3,18740
414,3,21612
415,3,16375
416,3,20732
417,3,8510
418,3,9846
419,3,3778
420,3,7670
421,3,15292
422,3,19292
423,3,18571
424,3,20401
425,3,7781
426,3,3029
427,3,15126
428,3,5543
429,3,11927
430,3,11061
431,3,1915
432,3,3461
433,3,11386
434,3,13861
435,3,15415
436,3,19041
437,3,1466
438,3,12362
439,3,15596
440,3,4136
441,3,16911
442,3,20999
443,3,6816
444,3,10494
445,3,9981
446,3,14841
447,3,8987
448,3,3027
449,3,6498
450,3,21520
451,3,18888
452,3,3903
453,3,14967
454,3,7783
455,3,6153
456,3,10991
457,3,22103
458,3,15610
459,3,2869
460,3,16196
461,3,9965
462,3,6952
463,3,10662
464,3,10160
465,3,1560
466,3,9359
467,3,475
468,3,6960
469,3,21104
470,3,5659
471,3,5675
472,3,5914
473,3,7410
474,3,941
475,3,3463
476,3,15479
477,3,3598
478,3,14477
479,3,9864
480,3,1105
481,3,19779
482,3,9895
483,3,3055
484,3,1330
485,3,3554
486,3,20489
487,3,19099
488,3,10517
489,3,1248
490,3,15777
491,3,6287
492,3,20000
493,3,13238
494,3,14198
495,3,6715
496,3,17758
497,3,13077
498,3,3600
499,3,181
500,3,17888
501,3,4416
502,3,5381
503,3,13617
504,3,15520
505,3,13403
506,3,18468
507,3,8673
508,3,12549
509,3,9931
510,3,18914
511,3,5337
512,3,13246
513,3,19259
514,3,13220
515,3,4187
516,3,15016
517,3,20092
518,3,11711
519,3,20518
520,3,10661
521,3,10621
522,3,1733
523,3,13393
524,3,9952
525,3,16602
526,3,5654
527,3,21907
528,3,2425
529,3,20615
530,3,7767
531,3,19582
532,3,14473
533,3,20624
534,3,4870
535,3,4218
536,3,4878
537,3,12647
538,3,20375
539,3,6400
540,3,20017
541,3,6458
542,3,71
543,3,10634
544,3,21794
545,3,3803
546,3,18339
547,3,5040
548,3,8399
549,3,14401
550,3,13847
551,3,17109
552,3,15781
553,3,11785
554,3,4364
555,3,14152
556,3,7591
557,3,8686
558,3,15239
559,3,3341
560,3,7593
561,3,5943
562,3,3419
563,3,3365
564,3,21365
565,3,8288
566,3,20955
567,3,18621
568,3,6440
569,3,19206
570,3,495
571,3,21684
572,3,15703
573,3,12831
574,3,9407
575,3,13271
576,3,12361
577,3,19406
578,3,16859
579,3,3233
580,3,14443
581,3,54
582,3,20752
583,3,22102
584,3,5996
585,3,4637
586,3,16122
587,3,2079
588,3,10768
589,3,2697
590,3,19128
591,3,7938
592,3,7329
593,3,13495
594,3,11997
595,3,19970
596,3,10006
597,3,10552
598,3,14371
599,3,20952
600,3,14606
601,3,5295
602,3,788
603,3,20919
604,3,18500
605,3,12207
606,3,21442
607,3,6642
608,3,19456
609,3,1588
610,3,309
611,3,5839
612,3,9176
613,3,8013
614,3,19589
615,3,18037
616,3,18035
617,3,4707
618,3,13140
619,3,18334
620,3,13634
621,3,15505
622,3,10821
623,3,16261
624,3,572
625,3,5384
626,3,6527
627,3,20207
628,3,7086
629,3,545
630,3,4999
631,3,21054
632,3,6525
633,3,21378
634,3,1297
635,3,3758
636,3,6187
637,3,7110
638,3,5383
639,3,18107
640,3,16460
641,3,7813
642,3,6089
643,3,12829
644,3,564
645,3,5489
646,3,3642
647,3,20929
648,3,6052
649,3,6154
650,3,13449
651,3,9208
652,3,11267
653,3,4849
654,3,20396
655,3,17775
656,3,1784
657,3,5760
658,3,9200
659,3,10909
660,3,7391
661,3,13042
662,3,6397
663,3,4157
664,3,13676
665,3,16080
666,3,15151
667,3,12537
668,3,3935
669,3,3023
670,3,11604
671,3,13642
672,3,20362
673,3,13579
674,3,10940
675,3,14787
676,3,2380
677,3,15514
678,3,11293
679,3,16274
680,3,19836
681,3,17639
682,3,11075
683,3,21364
684,3,1556
685,3,20609
686,3,7009
687,3,1611
688,3,2321
689,3,807
690,3,21448
691,3,21408
692,3,18031
693,3,21826
694,3,5233
695,3,13805
696,3,4906
697,3,15554
698,3,13124
699,3,7072
700,3,18465
701,3,8250
702,3,4904
703,3,10040
704,3,9206
705,3,10332
706,3,19024
707,3,13330
708,3,12702
709,3,5542
710,3,5748
711,3,18778
712,3,8209
713,3,19081
714,3,18544
715,3,6856
716,3,869
717,3,7927
718,3,18048
719,3,1011
720,3,11880
721,3,14216
722,3,15227
723,3,15856
724,3,14126
725,3,16989
726,3,13338
727,3,1568
728,3,6957
729,3,6427
730,3,1493
731,3,3823
732,3,2428
733,3,19591
734,3,19643
735,3,6026
736,3,4680
737,3,18327
738,3,21948
739,3,3824
740,3,6864
741,3,13610
742,3,8969
743,3,16047
744,3,2598
745,3,5353
746,3,2435
747,3,13261
748,3,3183
749,3,20260
750,3,2867
751,3,13631
752,3,16116
753,3,1545
754,3,15335
755,3,8170
756,3,6948
757,3,13450
758,3,8095
759,3,8239
760,3,14669
761,3,14103
762,3,13195
763,3,3674
764,3,14109
765,3,13882
766,3,2471
767,3,22107
768,3,15419
769,3,12318
770,3,5916
771,3,14574
772,3,14900
773,3,12213
774,3,4050
775,3,5963
776,3,843
777,3,20880
778,3,13629
779,3,5816
780,3,12082
781,3,11437
782,3,11675
783,3,15625
784,3,17891
785,3,6352
786,3,16174
787,3,9066
788,3,10379
789,3,6811
790,3,15485
791,3,11364
792,3,21975
793,3,3351
794,3,677
795,3,763
796,3,7837
797,3,19455
798,3,3929
799,3,2861
800,3,7236
801,3,10519
802,3,15057
803,3,12221
804,3,12991
805,3,20395
806,3,13114
807,3,19766
808,3,14527
809,3,6406
810,3,16273
811,3,15116
812,3,6728
813,3,8734
814,3,5825
815,3,10764
816,3,18588
817,3,10824
818,3,19914
819,3,12217
820,3,9411
821,3,21362
822,3,17392
823,3,7933
824,3,5909
825,3,18630
826,3,21625
827,3,9865
828,3,2988
829,3,16574
830,3,6506
831,3,21674
832,3,4960
833,3,14471
834,3,16351
835,3,1571
836,3,9392
837,3,16362
838,3,6493
839,3,18380
840,3,1687
841,3,8460
842,3,20232
843,3,20884
844,3,18394
845,3,5815
846,3,3623
847,3,1177
848,3,3840
849,3,15565
850,3,19672
851,3,20618
852,3,19775
853,3,6520
854,3,343
855,3,3573
856,3,5013
857,3,6679
858,3,20488
859,3,6529
860,3,1524
861,3,6029
862,3,6421
863,3,254
864,3,8574
865,3,3460
866,3,15851
867,3,4040
868,3,11705
869,3,14254
870,3,4867
871,3,11686
872,3,15478
873,3,19826
874,3,21426
875,3,14963
876,3,2758
877,3,19326
878,3,21111
879,3,15923
880,3,8356
881,3,11378
882,3,9002
883,3,7461
884,3,1581
885,3,16561
886,3,8475
887,3,12479
888,3,6676
889,3,14982
890,3,8695
891,3,19145
892,3,18012
893,3,22092
894,3,15878
895,3,4905
896,3,10217
897,3,17365
898,3,9057
899,3,3478
900,3,17362
901,3,12471
902,3,15349
903,3,13212
904,3,3580
905,3,1091
906,3,9833
907,3,17280
908,3,4336
909,3,17470
910,3,14804
911,3,10931
912,3,5826
913,3,20100
914,3,4366
915,3,10758
916,3,14544
917,3,15899
918,3,14752
919,3,10208
920,3,21451
921,3,18039
922,3,422
923,3,12347
924,3,3657
925,3,12708
926,3,21671
927,3,20112
928,3,4755
929,3,3756
930,3,14706
931,3,21105
932,3,8328
933,3,11524
934,3,9395
935,3,11517
936,3,19488
937,3,12195
938,3,15165
939,3,14795
940,3,17421
941,3,1298
942,3,17153
943,3,16252
944,3,17569
945,3,19076
946,3,1838
947,3,22069
948,3,10341
949,3,2355
950,3,18275
951,3,10202
952,3,13215
953,3,6130
954,3,4898
955,3,13947
956,3,21138
957,3,9928
958,3,3819
959,3,8869
960,3,5944
961,3,14141
962,3,13263
963,3,12474
964,3,19002
965,3,1972
966,3,13901
967,3,17377
968,3,11948
969,3,19774
970,3,15285
971,3,4053
972,3,4311
973,3,4389
974,3,4272
975,3,14275
976,3,13574
977,3,18515
978,3,8456
979,3,7841
980,3,205
981,3,5552
982,3,13589
983,3,3157
984,3,5061
985,3,21929
986,3,15573
987,3,8355
988,3,18371
989,3,9324
990,3,10430
991,3,12452
992,3,16785
993,3,16738
994,3,8779
995,3,4344
996,3,20566
997,3,4945
998,3,2937
999,3,15939
1000,3,20954
1001,3,5442
1002,3,9768
1003,3,20607
1004,3,19798
1005,3,9207
1006,3,10028
1007,3,14660
1008,3,15224
1009,3,16731
1010,3,6961
1011,3,8608
1012,3,17118
1013,3,15288
1014,3,20620
1015,3,1232
1016,3,4189
1017,3,18480
1018,3,12098
1019,3,657
1020,3,14334
1021,3,73
1022,3,6302
1023,3,970
1024,3,2430
1025,3,11691
1026,3,3407
1027,3,18042
1028,3,5907
1029,3,20733
1030,3,15152
1031,3,7792
1032,3,12569
1033,3,641
1034,3,16183
1035,3,17535
1036,3,8865
1037,3,12734
1038,3,9986
1039,3,2664
1040,3,11148
1041,3,203
1042,3,15489
1043,3,2635
1044,3,2883
1045,3,9016
1046,3,2207
1047,3,4146
1048,3,9450
1049,3,9104
1050,3,20487
1051,3,5670
1052,3,5954
1053,3,19094
1054,3,8840
1055,3,18379
1056,3,9036
1057,3,16722
1058,3,5823
1059,3,5192
1060,3,9856
1061,3,4970
1062,3,8449
1063,3,17715
1064,3,6807
1065,3,1820
1066,3,2792
1067,3,19156
1068,3,19424
1069,3,154
1070,3,2754
1071,3,6409
1072,3,17483
1073,3,5185
1074,3,20225
1075,3,2328
1076,3,18018
1077,3,17976
1078,3,7791
1079,3,6953
1080,3,16235
1081,3,5835
1082,3,10147
1083,3,3285
1084,3,15525
1085,3,10204
1086,3,1794
1087,3,11695
1088,3,6408
1089,3,20414
1090,3,11286
1091,3,18744
1092,3,6629
1093,3,5998
1094,3,14448
1095,3,1454
1096,3,3841
1097,3,19693
1098,3,7847
1099,3,3653
1100,3,16155
1101,3,3872
1102,3,2276
1103,3,9458
1104,3,8454
1105,3,1688
1106,3,9140
1107,3,10316
1108,3,6086
1109,3,2233
1110,3,5824
1111,3,15276
1112,3,17391
1113,3,19660
1114,3,833
1115,3,13311
1116,3,18188
1117,3,1425
1118,3,19982
1119,3,7999
1120,3,12611
1121,3,13360
1122,3,13099
1123,3,20344
1124,3,1579
1125,3,6927
1126,3,13219
1127,3,16158
1128,3,8374
1129,3,19309
1130,3,21941
1131,3,18765
1132,3,13331
1133,3,9308
1134,3,11180
1135,3,17011
1136,3,13231
1137,3,11922
1138,3,13232
1139,3,14629
1140,3,12194
1141,3,15990
1142,3,11410
1143,3,4532
1144,3,9597
1145,3,12527
1146,3,9067
1147,3,16886
1148,3,1726
1149,3,21976
1150,3,15119
1151,3,7007
1152,3,16826
1153,3,9460
1154,3,12022
1155,3,2786
1156,3,18361
1157,3,11011
1158,3,13225
1159,3,12229
1160,3,13324
1161,3,14649
1162,3,16197
1163,3,5957
1164,3,13270
1165,3,2672
1166,3,2216
1167,3,11881
1168,3,13337
1169,3,16171
1170,3,20042
1171,3,10330
1172,3,21761
1173,3,493
1174,3,11185
1175,3,15053
1176,3,11269
1177,3,6904
1178,3,13326
1179,3,8723
1180,3,20226
1181,3,3760
1182,3,16378
1183,3,15522
1184,3,20049
1185,3,9163
1186,3,3244
1187,3,10688
1188,3,650
1189,3,4866
1190,3,4108
1191,3,5461
1192,3,14217
1193,3,13340
1194,3,15305
1195,3,12067
1196,3,17922
1197,3,13664
1198,3,10161
1199,3,1497
1200,3,13266
1201,3,14111
1202,3,9212
1203,3,2857
1204,3,6186
1205,3,5269
1206,3,16226
1207,3,15262
1208,3,17703
1209,3,13273
1210,3,5655
1211,3,2957
1212,3,20434
1213,3,17875
1214,3,21258
1215,3,12772
1216,3,13689
1217,3,16377
1218,3,759
1219,3,17417
1220,3,9401
1221,3,19287
1222,3,12117
1223,3,9806
1224,3,3406
1225,3,20378
1226,3,20386
1227,3,11275
1228,3,14766
1229,3,10489
1230,3,4073
1231,3,3474
1232,3,18624
1233,3,12971
1234,3,15452
1235,3,19035
1236,3,12205
1237,3,5822
1238,3,21605
1239,3,11266
1240,3,5838
1241,3,6379
1242,3,13210
1243,3,20408
1244,3,10391
1245,3,13314
1246,3,20379
1247,3,16277
1248,3,10076
1249,3,15689
1250,3,7508
1251,3,21665
1252,3,19894
1253,3,2446
1254,3,19689
1255,3,17469
1256,3,20368
1257,3,20587
1258,3,21793
1259,3,20589
1260,3,17230
1261,3,1563
1262,3,14287
1263,3,7006
1264,3,2041
1265,3,4086
1266,3,17786
1267,3,20272
1268,3,10426
1269,3,14164
1270,3,15289
1271,3,17849
1272,3,14767
1273,3,16234
1274,3,4446
1275,3,11765
1276,3,4413
1277,3,70
1278,3,13169
1279,3,19073
1280,3,8549
1281,3,4695
1282,3,18883
1283,3,11971
1284,3,3240
1285,3,13262
1286,3,12406
1287,3,17449
1288,3,21244
1289,3,6423
1290,3,18700
1291,3,19840
1292,3,9467
1293,3,19974
1294,3,13254
1295,3,7544
1296,3,12689
1297,3,1858
1298,3,6465
1299,3,7587
1300,3,4352
1301,3,15707
1302,3,17386
1303,3,1194
1304,3,7857
1305,3,14177
1306,3,18206
1307,3,20883
1308,3,11370
1309,3,12529
1310,3,2809
1311,3,19673
1312,3,2091
1313,3,21454
1314,3,1385
1315,3,5669
1316,3,7968
1317,3,4261
1318,3,11954
1319,3,4768
1320,3,5324
1321,3,1240
1322,3,8857
1323,3,15049
1324,3,12980
1325,3,22105
1326,3,20203
1327,3,12797
1328,3,20570
1329,3,4383
1330,3,21679
1331,3,1540
1332,3,4174
1333,3,10908
1334,3,15785
1335,3,13890
1336,3,21011
1337,3,11253
1338,3,19427
1339,3,4386
1340,3,13253
1341,3,13530
1342,3,21675
1343,3,3238
1344,3,20600
1345,3,5470
1346,3,20594
1347,3,5671
1348,3,7105
1349,3,3754
1350,3,13694
1351,3,4365
1352,3,801
1353,3,18678
1354,3,13542
1355,3,5343
1356,3,8331
1357,3,5161
1358,3,15468
1359,3,16845
1360,3,11297
1361,3,567
1362,3,2417
1363,3,3727
1364,3,15215
1365,3,19967
1366,3,5830
1367,3,8806
1368,3,9510
1369,3,1867
1370,3,18279
1371,3,1293
1372,3,16167
1373,3,14803
1374,3,13549
1375,3,11082
1376,3,14526
1377,3,15257
1378,3,5902
1379,3,11380
1380,3,20397
1381,3,21358
1382,3,12092
1383,3,18836
1384,3,14422
1385,3,14980
1386,3,3759
1387,3,12672
1388,3,446
1389,3,6137
1390,3,14653
1391,3,793
1392,3,9090
1393,3,21022
1394,3,14847
1395,3,13258
1396,3,9398
1397,3,1744
1398,3,15794
1399,3,12410
1400,3,15425
1401,3,2624
1402,3,21106
1403,3,18457
1404,3,3869
1405,3,13316
1406,3,15267
1407,3,7076
1408,3,13209
1409,3,11986
1410,3,6343
1411,3,20595
1412,3,3618
1413,3,8364
1414,3,10677
1415,3,2696
1416,3,6334
1417,3,1847
1418,3,17990
1419,3,20670
1420,3,1389
1421,3,1535
1422,3,14230
1423,3,7137
1424,3,20959
1425,3,11786
1426,3,21459
1427,3,8800
1428,3,13160
1429,3,15448
1430,3,21844
1431,3,3218
1432,3,10203
1433,3,21723
1434,3,17659
1435,3,15066
1436,3,20190
1437,3,5102
1438,3,16056
1439,3,11536
1440,3,18980
1441,3,19221
1442,3,13721
1443,3,6192
1444,3,16160
1445,3,3467
1446,3,8392
1447,3,5962
1448,3,9339
1449,3,1816
1450,3,479
1451,3,11047
1452,3,9540
1453,3,8173
1454,3,4144
1455,3,21903
1456,3,5901
1457,3,3770
1458,3,19088
1459,3,522
1460,3,3404
1461,3,15301
1462,3,10132
1463,3,2493
1464,3,4338
1465,3,6489
1466,3,8111
1467,3,9227
1468,3,21070
1469,3,15595
1470,3,7325
1471,3,3986
1472,3,19581
1473,3,17977
1474,3,10601
1475,3,20737
1476,3,1378
1477,3,17372
1478,3,3217
1479,3,3480
1480,3,2970
1481,3,3709
1482,3,1776
1483,3,12475
1484,3,19431
1485,3,11188
1486,3,15482
1487,3,16220
1488,3,2336
1489,3,11107
1490,3,18689
1491,3,16805
1492,3,19773
1493,3,2063
1494,3,16154
1495,3,7338
1496,3,6531
1497,3,7635
1498,3,8889
1499,3,16681
1500,3,15484
1501,3,14867
1502,3,3108
1503,3,11828
1504,3,11189
1505,3,14851
1506,3,584
1507,3,5912
1508,3,20678
1509,3,14209
1510,3,10306
1511,3,16844
1512,3,5002
1513,3,9525
1514,3,14667
1515,3,13660
1516,3,14065
1517,3,2040
1518,3,2653
1519,3,10554
1520,3,19755
1521,3,6528
1522,3,13342
1523,3,13370
1524,3,5340
1525,3,8034
1526,3,478
1527,3,14849
1528,3,12591
1529,3,8096
1530,3,13304
1531,3,7040
1532,3,17932
1533,3,18201
1534,3,4055
1535,3,13733
1536,3,1496
1537,3,3231
1538,3,16958
1539,3,18210
1540,3,15834
1541,3,15549
1542,3,10473
1543,3,20802
1544,3,15877
1545,3,12543
1546,3,10299
1547,3,9112
1548,3,5661
1549,3,13287
1550,3,9535
1551,3,12694
1552,3,3572
1553,3,9314
1554,3,2840
1555,3,6473
1556,3,12818
1557,3,21947
1558,3,4978
1559,3,839
1560,3,8677
1561,3,17735
1562,3,19211
1563,3,6662
1564,3,3345
1565,3,21124
1566,3,11281
1567,3,16475
1568,3,22005
1569,3,20731
1570,3,10382
1571,3,8470
1572,3,4562
1573,3,19858
1574,3,10210
1575,3,11766
1576,3,8086
1577,3,16692
1578,3,1868
1579,3,389
1580,3,4993
1581,3,4419
1582,3,6871
1583,3,19885
1584,3,5658
1585,3,19853
1586,3,10673
1587,3,6808
1588,3,15898
1589,3,16787
1590,3,5831
1591,3,14336
1592,3,18321
1593,3,18141
1594,3,20747
1595,3,15999
1596,3,21865
1597,3,3281
1598,3,21008
1599,3,2298
1600,3,6695
1601,3,14363
1602,3,6114
1603,3,20617
1604,3,17642
1605,3,19342
1606,3,10195
1607,3,7836
1608,3,5964
1609,3,3634
1610,3,12442
1611,3,11521
1612,3,11577
1613,3,8597
1614,3,15949
1615,3,16314
1616,3,14823
1617,3,3072
1618,3,8822
1619,3,3660
1620,3,1467
1621,3,4350
1622,3,20813
1623,3,6127
1624,3,15064
1625,3,11307
1626,3,15072
1627,3,12338
1628,3,8485
1629,3,18435
1630,3,13453
1631,3,20287
1632,3,4317
1633,3,14137
1634,3,8798
1635,3,838
1636,3,21115
1637,3,12861
1638,3,4393
1639,3,11012
1640,3,21198
1641,3,16140
1642,3,20922
1643,3,11531
1644,3,17621
1645,3,20719
1646,3,10344
1647,3,2887
1648,3,13380
1649,3,17991
1650,3,12468
1651,3,13321
1652,3,13085
1653,3,9204
1654,3,19997
1655,3,5445
1656,3,8078
1657,3,12864
1658,3,14431
1659,3,10449
1660,3,3458
1661,3,16680
1662,3,8045
1663,3,9699
1664,3,16006
1665,3,850
1666,3,18463
1667,3,16806
1668,3,6438
1669,3,12540
1670,3,22155
1671,3,20804
1672,3,8036
1673,3,3425
1674,3,22008
1675,3,3448
1676,3,16954
1677,3,21531
1678,3,13400
1679,3,5471
1680,3,15324
1681,3,18832
1682,3,7160
1683,3,6619
1684,3,3273
1685,3,9356
1686,3,3342
1687,3,3159
1688,3,2370
1689,3,16213
1690,3,5036
1691,3,167
1692,3,4432
1693,3,10238
1694,3,4061
1695,3,20748
1696,3,12089
1697,3,3839
1698,3,10626
1699,3,7973
1700,3,110
1701,3,798
1702,3,19890
1703,3,3410
1704,3,8401
1705,3,10785
1706,3,8654
1707,3,16142
1708,3,17949
1709,3,18484
1710,3,10803
1711,3,16596
1712,3,11303
1713,3,6690
1714,3,13398
1715,3,12753
1716,3,5047
1717,3,11056
1718,3,9108
1719,3,10383
1720,3,4398
1721,3,1810
1722,3,7399
1723,3,2105
1724,3,13902
1725,3,13336
1726,3,13260
1727,3,14961
1728,3,3116
1729,3,20193
1730,3,9366
1731,3,4677
1732,3,8548
1733,3,14785
1734,3,10929
1735,3,4179
1736,3,13933
1737,3,13087
1738,3,2377
1739,3,16451
1740,3,13701
1741,3,20465
1742,3,2871
1743,3,11914
1744,3,840
1745,3,18796
1746,3,12234
1747,3,13255
1748,3,13328
1749,3,3424
1750,3,7058
1751,3,10127
1752,3,10514
1753,3,1487
1754,3,16044
1755,3,7188
1756,3,21766
1757,3,15393
1758,3,18976
1759,3,10862
1760,3,2582
1761,3,20355
1762,3,16437
1763,3,15693
1764,3,3275
1765,3,6091
1766,3,15501
1767,3,19340
1768,3,6532
1769,3,13315
1770,3,5639
1771,3,11931
1772,3,1795
1773,3,6354
1774,3,14309
1775,3,7571
1776,3,3909
1777,3,15654
1778,3,18709
1779,3,1587
1780,3,2337
1781,3,10033
1782,3,10144
1783,3,7257
1784,3,15927
1785,3,12551
1786,3,20718
1787,3,15291
1788,3,14138
1789,3,7883
1790,3,13274
1791,3,13638
1792,3,16542
1793,3,16059
1794,3,13705
1795,3,10150
1796,3,11436
1797,3,4789
1798,3,4584
1799,3,14756
1800,3,9950
1801,3,20830
1802,3,17459
1803,3,17832
1804,3,7039
1805,3,10381
1806,3,15996
1807,3,1485
1808,3,6734
1809,3,6523
1810,3,5297
1811,3,1257
1812,3,17812
1813,3,21795
1814,3,11535
1815,3,3459
1816,3,20047
1817,3,5006
1818,3,10779
1819,3,16605
1820,3,14966
1821,3,16020
1822,3,16244
1823,3,18697
1824,3,10530
1825,3,12982
1826,3,1600
1827,3,18681
1828,3,20457
1829,3,4812
1830,3,487
1831,3,8903
1832,3,17582
1833,3,17163
1834,3,15418
1835,3,14628
1836,3,2307
1837,3,10278
1838,3,20026
1839,3,14833
1840,3,19164
1841,3,6258
1842,3,20605
1843,3,13813
1844,3,9071
1845,3,4549
1846,3,4370
1847,3,16100
1848,3,12962
1849,3,505
1850,3,10403
1851,3,20213
1852,3,21593
1853,3,13646
1854,3,18502
1855,3,12553
1856,3,12620
1857,3,4396
1858,3,13827
1859,3,16107
1860,3,6534
1861,3,18716
1862,3,21685
1863,3,5045
1864,3,5946
1865,3,13325
1866,3,19560
1867,3,22004
1868,3,8462
1869,3,8556
1870,3,15578
1871,3,10044
1872,3,13152
1873,3,14390
1874,3,13250
1875,3,20864
1876,3,11431
1877,3,5491
1878,3,12125
